bleu-1,bleu-2,bleu-3,bleu-4
0.636364, 0.617914, 0.596387, 0.570675
0.916667, 0.866025, 0.843433, 0.795271
0.866667, 0.786796, 0.753947, 0.731110
1.000000, 1.000000, 1.000000, 1.000000
0.238095, 0.188982, 0.155491, 0.120216
0.400000, 0.290191, 0.167249, 0.095288
0.090909, 0.036580, 0.021786, 0.014320
0.058824, 0.032274, 0.021427, 0.014936
0.120000, 0.040118, 0.022415, 0.014247
0.916667, 0.816497, 0.736806, 0.649336
0.153846, 0.044777, 0.023875, 0.014817
0.561304, 0.474389, 0.432627, 0.398627
0.038462, 0.022389, 0.015040, 0.010477
0.083333, 0.033933, 0.020261, 0.013319
0.448276, 0.379590, 0.317545, 0.264927
0.185185, 0.119352, 0.082904, 0.052889
0.727273, 0.660578, 0.578836, 0.469247
0.105263, 0.041496, 0.024614, 0.016184
0.227273, 0.104031, 0.055098, 0.034153
0.608696, 0.576208, 0.540729, 0.516462
0.416667, 0.337100, 0.224822, 0.133090
0.321429, 0.288675, 0.267916, 0.249033
0.687500, 0.642262, 0.617725, 0.596877
0.478261, 0.361158, 0.291795, 0.247076
0.575242, 0.536339, 0.492339, 0.441200
0.074074, 0.030643, 0.018361, 0.012074
0.043478, 0.024893, 0.016662, 0.011604
0.055556, 0.030734, 0.020434, 0.014238
0.625000, 0.540062, 0.436790, 0.336493
0.240000, 0.173205, 0.137660, 0.104352
0.671781, 0.632461, 0.586836, 0.532200
0.190476, 0.138013, 0.100083, 0.064170
0.000000, 0.000000, 0.000000, 0.000000
0.136364, 0.080582, 0.046471, 0.030059
0.150000, 0.048632, 0.026999, 0.017160
0.714286, 0.681385, 0.664361, 0.650629
0.320000, 0.282843, 0.240514, 0.188585
0.875000, 0.836660, 0.793701, 0.744782
0.800000, 0.717137, 0.582654, 0.471566
0.545455, 0.483494, 0.434127, 0.383060
0.235294, 0.121268, 0.065247, 0.040945
0.799455, 0.746527, 0.707278, 0.684577
0.136364, 0.044801, 0.024939, 0.015848
0.041667, 0.023994, 0.016081, 0.011200
0.176471, 0.105021, 0.059281, 0.038104
0.333333, 0.208514, 0.125492, 0.073952
0.250000, 0.062783, 0.032011, 0.019497
0.333333, 0.223607, 0.173946, 0.130766
0.166667, 0.061360, 0.036031, 0.023838
0.692308, 0.635489, 0.568326, 0.484427
0.375000, 0.223607, 0.152855, 0.093421
0.000000, 0.000000, 0.000000, 0.000000
0.142857, 0.104828, 0.062289, 0.041263
0.950000, 0.921954, 0.891414, 0.857893
0.300000, 0.125656, 0.064052, 0.039008
0.333333, 0.246183, 0.182322, 0.113735
0.400000, 0.251312, 0.151956, 0.088675
0.000000, 0.000000, 0.000000, 0.000000
0.307692, 0.192154, 0.115442, 0.068325
0.818182, 0.756787, 0.682692, 0.587728
0.052632, 0.029342, 0.019536, 0.013609
0.333333, 0.226455, 0.160085, 0.114343
1.000000, 1.000000, 1.000000, 1.000000
0.181818, 0.131590, 0.095310, 0.061262
0.495359, 0.314795, 0.192728, 0.110462
0.833333, 0.825723, 0.817058, 0.807056
0.332522, 0.154322, 0.078711, 0.048309
0.230769, 0.138675, 0.076541, 0.048970
0.000000, 0.000000, 0.000000, 0.000000
0.200000, 0.091287, 0.048858, 0.030392
0.568476, 0.533166, 0.513572, 0.496895
0.346154, 0.311325, 0.272309, 0.226540
0.076923, 0.031662, 0.018950, 0.012459
0.703704, 0.658064, 0.638111, 0.623952
1.000000, 1.000000, 1.000000, 1.000000
0.375000, 0.316228, 0.277757, 0.239618
0.541169, 0.434069, 0.325106, 0.201391
0.333333, 0.308607, 0.280111, 0.246014
0.230769, 0.214834, 0.197402, 0.177976
0.941176, 0.907485, 0.893670, 0.884395
0.437500, 0.418330, 0.396850, 0.372391
0.495359, 0.387680, 0.324868, 0.285080
0.260870, 0.217786, 0.189229, 0.161339
0.846154, 0.796628, 0.739160, 0.670342
0.083333, 0.033933, 0.020261, 0.013319
0.941176, 0.907485, 0.870141, 0.828248
0.444444, 0.396059, 0.339745, 0.297593
0.083333, 0.043388, 0.028598, 0.020045
0.777778, 0.540062, 0.436790, 0.343295
0.280000, 0.187083, 0.144918, 0.108452
0.400000, 0.298142, 0.223144, 0.138267
0.391304, 0.188608, 0.119207, 0.071787
0.357143, 0.287085, 0.190084, 0.113298
0.200000, 0.119523, 0.066763, 0.042807
0.347826, 0.332674, 0.316220, 0.298179
0.285714, 0.256776, 0.222324, 0.177784
0.000000, 0.000000, 0.000000, 0.000000
0.541667, 0.460387, 0.407043, 0.355974
0.105263, 0.041496, 0.024614, 0.016184
0.148148, 0.075485, 0.042194, 0.026799
0.714286, 0.654654, 0.608728, 0.562693
0.640000, 0.588784, 0.549362, 0.510328
0.500000, 0.442326, 0.396327, 0.348921
0.550000, 0.538028, 0.525041, 0.510864
0.142857, 0.119523, 0.090932, 0.059717
0.666667, 0.656790, 0.646017, 0.634192
0.153846, 0.078446, 0.043715, 0.027735
0.222222, 0.184900, 0.160085, 0.135978
0.300000, 0.177705, 0.080700, 0.046389
1.000000, 1.000000, 1.000000, 1.000000
0.111111, 0.055242, 0.036316, 0.025733
0.181818, 0.161165, 0.137461, 0.108130
0.562500, 0.512348, 0.454280, 0.383519
0.478261, 0.466252, 0.453338, 0.424946
0.333333, 0.214423, 0.170151, 0.138211
0.000000, 0.000000, 0.000000, 0.000000
0.061071, 0.032193, 0.021248, 0.014866
0.500000, 0.430331, 0.368053, 0.298857
0.230769, 0.138675, 0.076541, 0.048970
0.466667, 0.408248, 0.337553, 0.282956
0.817283, 0.738576, 0.649310, 0.583610
0.951229, 0.951229, 0.951229, 0.951229
0.187500, 0.111803, 0.062790, 0.040308
0.894839, 0.837046, 0.765077, 0.718939
1.000000, 1.000000, 1.000000, 1.000000
0.664073, 0.426509, 0.332956, 0.254770
0.444444, 0.396059, 0.365979, 0.338131
1.000000, 1.000000, 0.981128, 0.939104
0.708333, 0.607919, 0.551768, 0.517992
0.230769, 0.070232, 0.038599, 0.024643
0.142456, 0.053099, 0.031223, 0.020619
0.600000, 0.507093, 0.462452, 0.426108
0.583333, 0.477767, 0.436214, 0.407844
0.350000, 0.332455, 0.313127, 0.291537
0.307692, 0.226455, 0.167054, 0.104571
1.000000, 1.000000, 1.000000, 1.000000
0.615385, 0.392232, 0.240934, 0.137624
0.230769, 0.192154, 0.166496, 0.141539
0.238095, 0.109109, 0.057565, 0.035639
0.846154, 0.751068, 0.635299, 0.565912
0.250000, 0.104257, 0.053949, 0.033015
0.952381, 0.925820, 0.877938, 0.836114
0.000000, 0.000000, 0.000000, 0.000000
0.137931, 0.070186, 0.039458, 0.025115
0.538462, 0.473665, 0.394055, 0.279684
0.950000, 0.948683, 0.947268, 0.945742
1.000000, 1.000000, 0.971413, 0.955443
0.000000, 0.000000, 0.000000, 0.000000
0.062500, 0.033989, 0.022532, 0.015715
0.700000, 0.542897, 0.461428, 0.389925
0.750000, 0.658947, 0.577882, 0.510864
0.360000, 0.244949, 0.198540, 0.163319
1.000000, 1.000000, 1.000000, 1.000000
0.611111, 0.599564, 0.586946, 0.573057
0.260870, 0.217786, 0.189229, 0.161339
0.041667, 0.023994, 0.016081, 0.011200
0.269231, 0.232048, 0.188809, 0.155540
0.166667, 0.123091, 0.072209, 0.047748
0.055556, 0.030734, 0.020434, 0.014238
0.750000, 0.716350, 0.679397, 0.655361
0.187500, 0.111803, 0.062790, 0.040308
0.000000, 0.000000, 0.000000, 0.000000
0.777778, 0.763763, 0.746901, 0.725980
0.090909, 0.036580, 0.021786, 0.014320
0.300000, 0.258199, 0.202740, 0.128672
