bleu-1,bleu-2,bleu-3,bleu-4
0.636364, 0.504525, 0.383870, 0.289978
1.000000, 1.000000, 1.000000, 1.000000
0.933333, 0.930949, 0.928318, 0.925391
0.505442, 0.495230, 0.481404, 0.460864
0.761905, 0.617213, 0.543337, 0.480863
0.731602, 0.681165, 0.643314, 0.605925
0.727273, 0.670982, 0.608318, 0.536641
1.000000, 1.000000, 1.000000, 1.000000
0.960000, 0.959166, 0.958284, 0.957348
0.916667, 0.866025, 0.806714, 0.734889
0.961538, 0.940540, 0.918165, 0.894226
1.000000, 1.000000, 1.000000, 1.000000
0.884615, 0.862019, 0.837900, 0.812034
1.000000, 1.000000, 0.984613, 0.976454
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.842105, 0.779864, 0.732814, 0.685924
1.000000, 1.000000, 1.000000, 1.000000
0.915825, 0.870223, 0.820527, 0.765733
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 0.981307, 0.961500, 0.940443
0.812500, 0.771902, 0.726239, 0.696781
0.826087, 0.775107, 0.719144, 0.656681
0.941176, 0.907485, 0.870141, 0.828248
1.000000, 1.000000, 1.000000, 1.000000
0.782609, 0.730477, 0.673067, 0.624865
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.880000, 0.812404, 0.737873, 0.698017
0.923077, 0.832050, 0.760913, 0.685084
0.571429, 0.478091, 0.391814, 0.340022
0.777778, 0.763763, 0.746901, 0.725980
0.825259, 0.822151, 0.818830, 0.815270
0.800000, 0.739844, 0.672464, 0.615052
1.000000, 1.000000, 1.000000, 1.000000
0.840000, 0.793725, 0.759587, 0.726707
0.937500, 0.901388, 0.861052, 0.815355
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.764706, 0.725076, 0.680727, 0.630191
0.945959, 0.917715, 0.886677, 0.852246
1.000000, 1.000000, 1.000000, 1.000000
0.839291, 0.836680, 0.819014, 0.796012
0.882353, 0.813489, 0.761268, 0.729763
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 0.984958
0.908092, 0.882767, 0.872775, 0.866400
0.920044, 0.784617, 0.656696, 0.412491
0.725496, 0.683032, 0.662605, 0.646416
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.428571, 0.405999, 0.345406, 0.294210
1.000000, 1.000000, 1.000000, 1.000000
0.850000, 0.819178, 0.785493, 0.730709
1.000000, 1.000000, 1.000000, 1.000000
0.900000, 0.897365, 0.894530, 0.891470
1.000000, 1.000000, 1.000000, 1.000000
0.961538, 0.940540, 0.903354, 0.859159
0.913101, 0.913101, 0.913101, 0.913101
1.000000, 1.000000, 1.000000, 1.000000
0.925926, 0.905035, 0.882816, 0.870176
1.000000, 1.000000, 1.000000, 1.000000
0.909091, 0.882735, 0.871685, 0.864194
0.532036, 0.478150, 0.413995, 0.331055
0.833333, 0.674200, 0.449644, 0.317023
1.000000, 1.000000, 1.000000, 1.000000
0.593587, 0.544871, 0.487285, 0.375311
0.833333, 0.700140, 0.535065, 0.418372
0.880000, 0.834666, 0.801522, 0.769757
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.807692, 0.783483, 0.757587, 0.729735
0.962963, 0.942809, 0.921390, 0.909567
0.757957, 0.711027, 0.654997, 0.585034
1.000000, 1.000000, 1.000000, 0.980188
0.874197, 0.827539, 0.793472, 0.760681
0.866667, 0.746420, 0.669433, 0.622333
0.884615, 0.862019, 0.837900, 0.812034
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.857143, 0.801784, 0.760504, 0.720039
0.913043, 0.864312, 0.792653, 0.723441
0.923077, 0.877058, 0.823982, 0.791067
0.958333, 0.912871, 0.863538, 0.794588
1.000000, 0.968246, 0.933128, 0.913522
0.944444, 0.942809, 0.941036, 0.939104
0.916667, 0.866025, 0.806714, 0.734889
1.000000, 1.000000, 1.000000, 1.000000
0.920000, 0.897218, 0.872852, 0.846666
1.000000, 1.000000, 1.000000, 0.962195
0.869565, 0.819717, 0.765148, 0.720024
0.928571, 0.925820, 0.922759, 0.919323
0.666667, 0.617213, 0.560221, 0.492027
0.869565, 0.843482, 0.815363, 0.784852
1.000000, 0.960769, 0.916260, 0.836451
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 0.955533, 0.923863, 0.893847
1.000000, 1.000000, 1.000000, 1.000000
0.888889, 0.847319, 0.802556, 0.753922
1.000000, 0.974679, 0.947268, 0.917401
0.880000, 0.834666, 0.785487, 0.731534
0.916667, 0.870199, 0.836414, 0.804051
1.000000, 1.000000, 1.000000, 1.000000
0.952381, 0.899735, 0.841785, 0.777018
1.000000, 0.970143, 0.937331, 0.900933
0.888248, 0.867275, 0.815750, 0.737133
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.913101, 0.913101, 0.913101, 0.913101
0.555556, 0.527046, 0.429744, 0.339133
0.955563, 0.932534, 0.907703, 0.880774
0.763273, 0.691389, 0.607795, 0.504733
1.000000, 1.000000, 1.000000, 1.000000
0.866667, 0.846901, 0.838324, 0.832384
1.000000, 1.000000, 1.000000, 1.000000
0.769231, 0.669864, 0.546446, 0.425028
0.857143, 0.816497, 0.772804, 0.725420
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.908092, 0.906957, 0.905740, 0.890829
0.950000, 0.921954, 0.891414, 0.857893
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.909091, 0.904534, 0.899289, 0.859389
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 0.973329, 0.944326, 0.912560
1.000000, 1.000000, 0.984613, 0.964013
0.923077, 0.877058, 0.823982, 0.761161
1.000000, 1.000000, 1.000000, 1.000000
0.800000, 0.755929, 0.705834, 0.672986
0.959189, 0.894449, 0.840131, 0.784718
0.951229, 0.951229, 0.951229, 0.951229
0.923077, 0.877058, 0.856976, 0.842363
1.000000, 1.000000, 1.000000, 1.000000
0.857404, 0.857404, 0.857404, 0.857404
0.615385, 0.543493, 0.497423, 0.454867
0.952381, 0.951190, 0.949914, 0.948544
0.923077, 0.877058, 0.823982, 0.761161
1.000000, 1.000000, 0.984613, 0.976454
0.952381, 0.925820, 0.897029, 0.880663
1.000000, 1.000000, 1.000000, 1.000000
0.896552, 0.858169, 0.830488, 0.804350
0.925961, 0.925961, 0.925961, 0.925961
0.950000, 0.948683, 0.947268, 0.945742
0.928571, 0.886405, 0.838382, 0.809107
1.000000, 1.000000, 1.000000, 1.000000
0.772185, 0.706916, 0.656933, 0.605840
0.950000, 0.921954, 0.891414, 0.857893
1.000000, 1.000000, 0.981128, 0.939104
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.956522, 0.932505, 0.906675, 0.878742
0.811212, 0.810445, 0.809631, 0.808765
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 0.953463, 0.899289, 0.867238
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 0.981128, 0.955443
1.000000, 1.000000, 1.000000, 1.000000
0.950000, 0.921954, 0.891414, 0.840896
1.000000, 1.000000, 1.000000, 1.000000
0.909091, 0.882735, 0.854247, 0.823249
0.700000, 0.623610, 0.579338, 0.537285
0.900000, 0.836660, 0.759147, 0.658037
0.851852, 0.809488, 0.778486, 0.760322
1.000000, 1.000000, 1.000000, 1.000000
0.705578, 0.678372, 0.648817, 0.616427
1.000000, 1.000000, 1.000000, 1.000000
